ID,item_cnt_month
0,0.99721473
1,1.022057
2,0.99721473
3,0.99755335
4,1.0045195
5,0.99755335
6,1.0045195
7,1.000437
8,1.022057
9,1.0045195
10,0.99928933
11,1.0062315
12,1.0002807
13,1.0053777
14,1.0042628
15,0.9993029
16,0.98500896
17,1.0002807
18,0.99471164
19,1.0045195
20,1.0009449
21,0.99721473
22,1.0019861
23,0.99695563
24,0.99702954
25,1.0043792
26,0.9964426
27,1.0003395
28,0.9941593
29,1.0005983
30,0.99495274
31,0.99495274
32,0.99495274
33,0.9975504
34,0.99381036
35,0.9972144
36,0.9975504
37,0.9975504
38,0.9832677
39,0.9832677
40,0.9832677
41,0.9900839
42,0.9900839
43,1.0060908
44,0.9977793
45,0.9940656
46,0.9940656
47,0.99894345
48,0.99894345
49,0.9832677
50,0.9832677
51,0.9832677
52,1.0024012
53,1.0003191
54,0.99606967
55,1.0167761
56,1.0215639
57,0.98784906
58,1.0262442
59,1.1040282
60,1.0076983
61,0.9891343
62,1.0249013
63,0.9952178
64,0.9952178
65,1.0009516
66,0.9939918
67,0.9939918
68,0.99515593
69,0.9839059
70,1.0009516
71,1.0061463
72,0.9790163
73,0.98441404
74,1.0103042
75,1.052181
76,1.0001599
77,0.9926161
78,0.9891343
79,0.9917153
80,0.9926161
81,1.0226754
82,1.0499551
83,0.99279904
84,0.99626166
85,0.99626166
86,0.99626166
87,0.9995154
88,0.9944752
89,0.9944752
90,0.99757063
91,0.99770856
92,0.99466395
93,0.99757063
94,1.0050133
95,1.0002807
96,0.9974775
97,0.9961891
98,0.9971666
99,0.9408633
100,1.2482616
101,1.0660646
102,0.99146414
103,0.99364454
104,0.99146414
105,0.99946773
106,0.99946773
107,1.0387452
108,0.99946773
109,0.99946773
110,0.9842501
111,0.99430573
112,0.9945162
113,0.9842501
114,0.9945162
115,0.9964426
116,0.9986267
117,1.0001599
118,0.9871311
119,0.98478764
120,0.98567665
121,0.98567665
122,0.98567665
123,0.98567665
124,0.98567665
125,0.98567665
126,0.98567665
127,0.9983583
128,1.0001552
129,0.99944997
130,0.9880136
131,0.9982181
132,0.99368346
133,0.99368346
134,0.98478764
135,1.0006213
136,1.0006213
137,1.0006213
138,1.0006213
139,1.0006213
140,0.9985049
141,0.9985049
142,1.0001552
143,0.9985049
144,0.98305625
145,0.98305625
146,0.9799432
147,1.0001552
148,1.0001552
149,0.98499054
150,0.9981568
151,0.9985049
152,0.99521893
153,0.9995766
154,1.001586
155,1.0014851
156,0.9995766
157,0.9995766
158,0.9995766
159,1.0014851
160,1.0014851
161,0.9995766
162,0.9995766
163,1.0014663
164,1.0021676
165,1.0002247
166,1.0015422
167,1.0002247
168,1.0002247
169,1.0002247
170,0.9995766
171,1.000929
172,1.0073537
173,0.9904874
174,0.9845568
175,0.9938265
176,0.9860187
177,0.9991713
178,0.9994266
179,0.9983987
180,0.9983987
181,0.9983987
182,0.9994266
183,0.9994266
184,0.9994266
185,1.000929
186,1.0001552
187,1.0003072
188,1.0003072
189,1.0003072
190,0.9932467
191,0.9932467
192,1.000291
193,0.99243593
194,0.9941566
195,1.0024137
196,0.9984804
197,0.99773866
198,0.9971808
199,1.0004628
200,0.99356085
201,1.0004628
202,0.9975576
203,1.0043792
204,0.9958927
205,0.9964426
206,0.9958927
207,0.9968154
208,1.0007672
209,0.9938093
210,0.9938093
211,1.0001599
212,1.0001599
213,1.000291
214,0.9947884
215,0.9892739
216,0.9892739
217,0.9892739
218,0.9940069
219,0.99647886
220,1.0043792
221,0.99647886
222,1.0007231
223,0.9934708
224,1.0113494
225,1.0007231
226,0.9928655
227,0.9932493
228,1.0019723
229,1.000568
230,1.0019723
231,0.99695164
232,0.99351823
233,1.0052327
234,0.9948504
235,0.9948504
236,0.9948504
237,1.0046422
238,1.0036392
239,1.0019723
240,1.0005175
241,1.0007101
242,0.9875261
243,0.9817378
244,1.000291
245,1.000291
246,0.9966458
247,0.9916408
248,0.9966458
249,0.99321055
250,0.9916408
251,1.0004628
252,0.9961585
253,1.0011344
254,0.99231243
255,1.0011344
256,0.999199
257,1.000291
258,1.0000596
259,1.000291
260,0.9989941
261,1.000291
262,0.9989941
263,0.9921676
264,1.000291
265,0.99829733
266,1.000387
267,1.0045466
268,0.99908996
269,0.99908996
270,0.99243754
271,0.99884903
272,0.99908996
273,0.99884903
274,1.032315
275,0.9989356
276,0.9958313
277,0.9872881
278,0.9927275
279,0.9927275
280,0.9927275
281,0.9927275
282,0.98294777
283,0.9989941
284,0.99578154
285,0.99578154
286,0.99578154
287,0.9958313
288,0.9958313
289,0.9860728
290,0.9958313
291,0.9860728
292,0.9958313
293,0.9958313
294,0.987903
295,0.987903
296,0.9958313
297,0.98638856
298,0.99884903
299,1.0004661
300,0.99884903
301,0.9924993
302,0.9979694
303,0.99240714
304,1.0019963
305,0.99884903
306,0.99884903
307,0.999199
308,1.0004661
309,0.99884903
310,0.999199
311,0.99884903
312,0.999199
313,0.99884903
314,1.0043494
315,0.9847666
316,0.9847666
317,0.99884903
318,1.000387
319,1.000387
320,1.000387
321,1.000387
322,1.0004661
323,1.0004661
324,1.0004661
325,1.0004661
326,1.0004661
327,0.9927275
328,0.9927275
329,0.9927275
330,1.0056083
331,1.0180787
332,0.9998004
333,0.9998004
334,0.9982238
335,0.9989941
336,0.98572516
337,0.98572516
338,0.98572516
339,0.98572516
340,1.0014831
341,0.9980628
